-5.573672875999999832e-01	-8.372531797000000164e-01	-7.978799792999999863e-01	-7.016958833999999978e-01	5.857259563000000169e-01	8.445869405999999469e-01	8.144180100000000255e-01	-2.434336749999999938e+00	1.779711064000000009e+00	1.469969316000000026e+00	-4.524502853999999852e-01	5.822528705999999721e-01	-1.983796351000000069e-01	-3.829506988999999972e-01	1.035495905000000105e+00	1.357981998000000079e+00	-7.957754937000000028e-02
-5.691358014999999826e-01	-8.419305003999999482e-01	-7.814801799999999687e-01	-8.196907382000000464e-01	7.338834118999999490e-01	5.785221833000000480e-01	7.634650291000000255e-01	-2.064468220000000187e+00	1.386164310000000066e+00	3.409109873000000235e-01	4.995398508000000182e-01	9.328799553000000078e-01	-5.132749425999999504e-01	-6.026989623999999823e-01	2.623906868999999809e+00	1.858595416000000000e+00	-4.650418151999999861e-01
-9.307884146999999553e-01	-2.818319138000000001e-01	-7.064998971000000516e-01	-8.902541332000000196e-01	5.164185395999999484e-01	1.392441467999999904e+00	7.636051480000000113e-01	-1.500722627999999892e+00	1.207792685000000033e+00	5.692186817000000065e-01	-1.395693393999999921e-01	1.288964027000000012e+00	-1.679322260999999983e-01	-1.094509262000000094e+00	2.474479161000000094e+00	1.633709013000000043e+00	-1.420304717000000050e+00
-5.965332168000000435e-01	-8.554111590999999848e-01	-7.660661966999999795e-01	-8.473145492000000445e-01	5.704418394000000392e-01	5.403383610999999975e-01	4.129952538000000034e-02	-1.334738862000000026e+00	5.244994558000000140e-01	1.243452699999999966e+00	7.558667865999999513e-01	1.218378326999999928e+00	-7.457952814999999624e-01	-6.021265824999999516e-01	7.688859705999999683e-01	1.683273197000000110e+00	-9.836810850999999634e-01
-9.319898851000000262e-01	-2.754441891000000142e-01	-6.590721130000000150e-01	-8.582473754999999649e-01	6.266067118999999463e-01	1.027180379000000032e+00	2.877727521999999816e-01	-1.024578326000000095e+00	1.497071188000000053e+00	6.037534651000000530e-01	2.475764907000000126e-01	6.218077808999999956e-01	-3.475389594000000137e-01	-9.334090941999999558e-01	6.531948671999999734e-01	7.604571988999999643e-01	-2.806950155000000002e+00
-6.103188971999999879e-01	-8.691155161000000406e-01	-7.047222811000000142e-01	-8.799462259000000453e-01	6.143456993000000477e-01	3.623159134000000225e-01	-6.238443222000000093e-02	-7.159318610999999555e-01	1.796211604999999878e-01	8.321710992999999945e-01	3.336140808999999985e-01	1.046065537999999906e+00	-7.987576385000000334e-01	-7.949016123999999572e-02	4.182846630000000023e-04	9.025018714000000442e-01	-3.001411070000000181e-01
-5.718287994999999846e-01	-8.518234121000000103e-01	-7.175653049000000339e-01	-7.921736794000000526e-01	6.137551843999999868e-01	1.032020646999999958e+00	1.950274233000000024e-01	-4.615184173999999917e-01	9.112344283000000100e-01	1.243207288999999965e-01	3.282273971999999929e-01	6.704225137999999529e-01	-8.763697016000000506e-01	-1.895438543999999892e-01	-8.884640150999999486e-01	2.610349386999999965e-01	-4.512237009999999771e-01
-6.199404778999999532e-01	-8.665132075999999461e-01	-6.982151925999999786e-01	-8.959290722999999623e-01	6.388928821999999563e-01	6.157704902000000341e-02	6.788299501000000236e-02	-1.743189541999999870e-01	-5.308332533999999825e-01	8.324898436000000013e-01	6.727894298000000051e-01	-1.035677595999999978e+00	-9.466653293000000247e-01	4.621861099999999833e-01	2.058852425999999902e-01	5.905924096000000345e-01	-9.865083449999999532e-01
-5.682739235999999527e-01	-8.584279986999999723e-01	-6.903544244999999524e-01	-8.129300578000000499e-01	6.551342199999999893e-01	7.897298203999999489e-01	3.461312696000000133e-01	-3.226399033999999832e-01	7.321088661000000331e-01	-6.384858834000000094e-01	5.688465305000000027e-01	-3.459688103999999931e-01	-5.560199384999999772e-01	-3.670844641999999880e-02	-1.084819329999999971e+00	5.319635598999999937e-01	5.054647568000000257e-01
-5.774423123999999907e-01	-8.390741846999999476e-01	-7.397103496000000389e-01	-8.496429689000000174e-01	6.060921925000000154e-01	5.677361375999999682e-01	6.862308361000000190e-01	-6.771054480000000542e-01	-4.506092407999999772e-01	1.298807547000000007e+00	1.295248425999999897e+00	-5.249589907999999694e-01	-3.161957105000000046e-01	1.377286653999999944e+00	7.992617475000000082e-01	1.144663111999999927e+00	-7.692784185000000052e-01
-5.597027274000000441e-01	-8.252023926999999537e-01	-7.149867682999999641e-01	-7.983934405999999484e-01	8.654531951999999695e-01	6.916774284000000161e-01	4.062236343000000249e-01	-3.539291486000000209e-01	4.576674225999999845e-01	2.667850111999999774e-01	7.566691610000000345e-01	-4.718946180999999962e-01	-4.670614949999999932e-01	1.018036511999999894e+00	-2.379248032999999873e-01	5.428752096000000193e-01	-7.898416066000000235e-01
-5.811520754000000233e-01	-8.293562044000000189e-01	-6.985394706999999981e-01	-8.030336993000000145e-01	5.971204815999999749e-01	1.018611562000000026e+00	5.772982071000000159e-01	-3.592496098999999887e-01	1.025220016000000012e+00	-4.242954357000000010e-01	1.229867363000000102e+00	-2.243032878000000008e-01	-4.962213236000000138e-02	3.486968970000000057e-01	-1.059220636000000049e+00	7.172856195000000268e-01	6.446873494000000537e-01
-5.644148028000000039e-01	-8.296552262999999927e-01	-7.241194915999999981e-01	-8.328958727999999923e-01	8.473252794000000199e-01	7.101429329999999762e-01	5.112635956000000093e-01	-4.340630985999999747e-01	6.200841937000000081e-01	5.269518093000000181e-02	9.442641939000000484e-01	-4.467522691999999962e-01	4.575862607999999776e-01	8.176954509999999621e-01	-5.815555041000000092e-01	1.105491111000000082e+00	-1.273867492000000101e-01
-9.484450374999999767e-01	-2.210818229000000024e-01	-6.406392191999999985e-01	-9.390398000999999883e-01	7.187576273000000349e-01	5.218868853999999446e-01	5.479352578999999723e-01	-1.123522017999999956e-01	3.988537699999999964e-01	5.675576326000000282e-01	7.457515990999999955e-01	5.206177628000000501e-01	1.016463840999999979e+00	-1.119093800999999999e+00	-6.009393970999999945e-01	8.029801661000000035e-01	3.774306363000000109e-01
-5.798984471999999446e-01	-8.459772154000000377e-01	-7.381427992000000327e-01	-8.311684911000000175e-01	4.705306047999999741e-01	1.073283450999999999e+00	1.315747499999999903e-01	-3.340832756000000070e-01	1.031212468999999965e+00	1.157043290999999918e+00	1.248631909999999984e-01	1.421635348999999993e+00	3.028990421000000155e-01	-7.943691055999999584e-01	-3.933998076999999927e-01	1.959262174999999995e-01	3.896829425000000180e-01
-5.936652765000000054e-01	-8.160260481000000121e-01	-7.946681882999999669e-01	-8.501307555999999543e-01	8.869266166000000506e-01	2.895226625000000276e-01	-4.701999446999999832e-01	5.402819008000000339e-02	3.309627278000000228e-01	1.261174631000000046e+00	-3.236281037000000027e-01	1.321458261000000078e+00	-1.185881703000000037e-01	-3.175398331000000018e-01	1.188884775000000005e+00	9.746144386999999742e-02	-1.144772432999999978e+00
-5.969861386999999464e-01	-8.426385880000000217e-01	-7.088531671000000145e-01	-8.817341309999999766e-01	5.462018201999999656e-01	4.033548222000000183e-01	3.311566042999999904e-01	1.674032528000000131e-01	2.047336281000000091e-01	2.883706436999999845e-01	7.162018385999999737e-01	3.339604308999999938e-01	1.708062414000000029e-01	-8.650346841999999592e-01	-6.422947514000000302e-01	4.079935977999999963e-01	8.865639928999999864e-01
-5.871478589999999942e-01	-8.658141721000000013e-01	-7.309860722000000033e-01	-8.564436230999999955e-01	5.497323402999999553e-01	1.022324318999999981e+00	9.686682390999999670e-02	1.077114292000000001e-01	5.424841419000000498e-01	5.748002986000000369e-01	-2.579463928999999878e-01	7.205784707000000289e-01	-1.210964177000000003e-01	-1.060241229000000063e+00	-7.964580607000000256e-01	-1.712558348000000064e-01	3.615532808999999959e-01
-5.724787846000000124e-01	-8.523468080999999641e-01	-6.804405180999999470e-01	-8.575939477999999783e-01	6.733442056999999759e-01	4.163817543000000176e-01	3.908225481000000001e-01	3.322653226000000237e-01	-1.002218346999999982e-01	-6.055648694999999915e-01	4.408360664000000040e-01	-8.973168916999999523e-01	2.747198848999999887e-01	-4.594522543999999820e-01	-4.231425637999999823e-01	2.624246195000000115e-01	4.207578091999999992e-01
-5.605399772000000391e-01	-8.850937923999999679e-01	-7.278883767999999588e-01	-8.478599086000000451e-01	6.041527137000000103e-01	3.711933704000000001e-01	7.425282498999999925e-01	-1.296377461999999869e-01	-4.488611458000000276e-01	1.051660585999999897e+00	1.512346578000000052e-01	-1.074946009999999896e+00	-4.361937985000000073e-02	-9.650145137000000206e-01	7.611592920999999956e-01	1.771679133999999878e-01	-2.549447948000000075e+00
-5.589017558000000108e-01	-8.536888497000000298e-01	-7.246017630000000098e-01	-8.056960867000000359e-01	6.916968011999999888e-01	7.634912474999999699e-01	7.013817658000000010e-01	-1.013442838000000040e-01	2.884455032000000085e-01	2.678720990999999829e-01	-3.075129590999999829e-01	-8.995139076000000511e-01	2.474154718000000086e-01	-3.275728243000000095e-01	-5.153925273999999668e-01	-1.549703880000000101e-03	-5.030620342999999606e-01
-5.332466656000000027e-01	-8.345788092000000491e-01	-7.128808211999999589e-01	-8.058176245999999487e-01	6.970755017999999970e-01	4.674058123000000009e-01	1.048112176999999923e+00	-5.285029415999999980e-01	1.306919171999999962e+00	2.940220330000000160e-01	4.832366759999999761e-01	-3.286886828999999732e-01	9.399031637000000439e-01	-7.792005505000000332e-01	-1.470145765999999909e+00	5.665751029000000161e-01	1.203760888999999973e-01
-5.189195251999999536e-01	-8.557981875000000294e-01	-7.371496185999999451e-01	-7.548254187999999809e-01	6.337434898999999566e-01	1.076885574000000068e+00	9.432375200000000515e-01	-6.224497038999999843e-01	1.221757404999999963e+00	1.967926943999999956e-01	-1.881925057000000123e-01	-3.301180568000000037e-01	8.228723905999999477e-01	-3.767560598999999955e-01	-1.330647358000000002e+00	1.410420202999999872e-01	-4.564059149000000010e-02
